annual_collision_p,acpl,f_rem_risk,f_res_risk,f_risk_red,false_alarm_rate,man_rate,rem_risk,res_risk,risk_red,sma,d_ref,scaling_factor,particle_size_min,particle_size_max
0.003182,0.0001,1.0,,,0.0,0.0,0.00318235,0.0,0.0,7378.137,0.26,0.5,0.01122,0.01413
5.388e-05,0.0001,0.996314,0.996314,0.00368614,0.999553,0.000443805,5.36788e-05,5.36788e-05,1.986e-07,6578.137,0.26,0.5,0.01413,0.01778
0.0001876,0.0001,0.899064,0.724505,0.275495,0.999512,0.0387993,0.000168693,4.98056e-05,1.89387e-05,6678.137,0.26,0.5,0.01413,0.01778
0.0002689,0.0001,1.0,,,0.0,0.0,0.000268941,0.0,0.0,6778.137,0.26,0.5,0.01413,0.01778
0.0007399,0.0001,1.0,,,0.0,0.0,0.000739899,0.0,0.0,6878.137,0.26,0.5,0.01413,0.01778
0.001528,0.0001,1.0,,,0.0,0.0,0.00152834,0.0,0.0,6978.137,0.26,0.5,0.01413,0.01778
0.002802,0.0001,1.0,,,0.0,0.0,0.00280156,0.0,0.0,7078.137,0.26,0.5,0.01413,0.01778
0.003733,0.0001,1.0,,,0.0,0.0,0.00373305,0.0,0.0,7178.137,0.26,0.5,0.01413,0.01778
0.002758,0.0001,1.0,,,0.0,0.0,0.00275752,0.0,0.0,7278.137,0.26,0.5,0.01413,0.01778
0.002067,0.0001,1.0,,,0.0,0.0,0.00206685,0.0,0.0,7378.137,0.26,0.5,0.01413,0.01778
1.942e-05,0.0001,0.988142,0.988142,0.0118575,0.999861,0.00165368,1.91858e-05,1.91858e-05,2.30226e-07,6578.137,0.26,0.5,0.01778,0.02239
4.533e-05,0.0001,0.892406,0.892406,0.107594,0.999647,0.013807,4.04517e-05,4.04517e-05,4.87709e-06,6678.137,0.26,0.5,0.01778,0.02239
8.369e-05,0.0001,0.799708,0.626371,0.373629,0.999134,0.0193499,6.6925e-05,2.81005e-05,1.67618e-05,6778.137,0.26,0.5,0.01778,0.02239
0.0002464,0.0001,1.0,,,0.0,0.0,0.000246366,0.0,0.0,6878.137,0.26,0.5,0.01778,0.02239
0.0004829,0.0001,1.0,,,0.0,0.0,0.000482851,0.0,0.0,6978.137,0.26,0.5,0.01778,0.02239
0.0009909,0.0001,1.0,,,0.0,0.0,0.000990937,0.0,0.0,7078.137,0.26,0.5,0.01778,0.02239
0.001331,0.0001,1.0,,,0.0,0.0,0.00133061,0.0,0.0,7178.137,0.26,0.5,0.01778,0.02239
0.0009381,0.0001,1.0,,,0.0,0.0,0.000938127,0.0,0.0,7278.137,0.26,0.5,0.01778,0.02239
0.0007557,0.0001,1.0,,,0.0,0.0,0.000755694,0.0,0.0,7378.137,0.26,0.5,0.01778,0.02239
1.303e-05,0.0001,0.986628,0.986628,0.0133722,0.999858,0.00122839,1.28571e-05,1.28571e-05,1.74258e-07,6578.137,0.26,0.5,0.02239,0.02818
2.954e-05,0.0001,0.97222,0.97222,0.0277798,0.999569,0.00190326,2.87182e-05,2.87182e-05,8.20581e-07,6678.137,0.26,0.5,0.02239,0.02818
8.935e-05,0.0001,0.651475,0.651475,0.348525,0.999196,0.0387085,5.82082e-05,5.82082e-05,3.11401e-05,6778.137,0.26,0.5,0.02239,0.02818
0.0001923,0.0001,0.350992,0.258263,0.741737,0.998424,0.0791969,6.75093e-05,4.34638e-05,0.000124829,6878.137,0.26,0.5,0.02239,0.02818
0.0004355,0.0001,0.70435,0.176557,0.823443,0.997928,0.0621492,0.000306774,2.76097e-05,0.000128768,6978.137,0.26,0.5,0.02239,0.02818
0.0009802,0.0001,1.0,,,0.0,0.0,0.000980169,0.0,0.0,7078.137,0.26,0.5,0.02239,0.02818
0.0017,0.0001,1.0,,,0.0,0.0,0.00169961,0.0,0.0,7178.137,0.26,0.5,0.02239,0.02818
0.001279,0.0001,1.0,,,0.0,0.0,0.00127905,0.0,0.0,7278.137,0.26,0.5,0.02239,0.02818
0.0006173,0.0001,1.0,,,0.0,0.0,0.000617256,0.0,0.0,7378.137,0.26,0.5,0.02239,0.02818
3.005e-06,0.0001,0.921697,0.921697,0.0783033,0.999239,0.000309126,2.76994e-06,2.76994e-06,2.35322e-07,6578.137,0.26,0.5,0.02818,0.03548
8.592e-06,0.0001,0.948129,0.948129,0.051871,0.999521,0.000929725,8.14596e-06,8.14596e-06,4.45656e-07,6678.137,0.26,0.5,0.02818,0.03548
3.269e-05,0.0001,0.281042,0.281042,0.718958,0.999281,0.0326675,9.18598e-06,9.18598e-06,2.34995e-05,6778.137,0.26,0.5,0.02818,0.03548
3.678e-05,0.0001,0.317573,0.317573,0.682427,0.998282,0.0146137,1.168e-05,1.168e-05,2.5099e-05,6878.137,0.26,0.5,0.02818,0.03548
9.112e-05,0.0001,0.10827,0.10827,0.89173,0.997783,0.0366499,9.8661e-06,9.8661e-06,8.12586e-05,6978.137,0.26,0.5,0.02818,0.03548
0.0002115,0.0001,0.528742,0.0527846,0.947215,0.997175,0.0352825,0.000111817,5.55372e-06,9.96611e-05,7078.137,0.26,0.5,0.02818,0.03548
0.000402,0.0001,1.0,,,0.0,0.0,0.000401976,0.0,0.0,7178.137,0.26,0.5,0.02818,0.03548
0.0002749,0.0001,1.0,,,0.0,0.0,0.000274947,0.0,0.0,7278.137,0.26,0.5,0.02818,0.03548
0.0001557,0.0001,1.0,,,0.0,0.0,0.000155669,0.0,0.0,7378.137,0.26,0.5,0.02818,0.03548
1.308e-06,0.0001,0.998151,0.998151,0.00184939,0.999879,1.99596e-05,1.30536e-06,1.30536e-06,2.41859e-09,6578.137,0.26,0.5,0.03548,0.04467
5.192e-06,0.0001,0.890054,0.890054,0.109946,0.999344,0.000870545,4.6215e-06,4.6215e-06,5.7088e-07,6678.137,0.26,0.5,0.03548,0.04467
9.43e-06,0.0001,0.624003,0.624003,0.375997,0.999102,0.00394835,5.88451e-06,5.88451e-06,3.54575e-06,6778.137,0.26,0.5,0.03548,0.04467
3.462e-05,0.0001,0.253835,0.253835,0.746165,0.998626,0.0187972,8.78717e-06,8.78717e-06,2.58304e-05,6878.137,0.26,0.5,0.03548,0.04467
8.831e-05,0.0001,0.0841095,0.0841095,0.915891,0.997872,0.0380023,7.4276e-06,7.4276e-06,8.08811e-05,6978.137,0.26,0.5,0.03548,0.04467
0.0002123,0.0001,0.0426075,0.0426075,0.957392,0.997326,0.0760383,9.0474e-06,9.0474e-06,0.000203295,7078.137,0.26,0.5,0.03548,0.04467
0.0003366,0.0001,0.678281,0.0365901,0.96341,0.997625,0.0455956,0.000228297,4.11265e-06,0.000108285,7178.137,0.26,0.5,0.03548,0.04467
0.0002387,0.0001,1.0,,,0.0,0.0,0.000238741,0.0,0.0,7278.137,0.26,0.5,0.03548,0.04467
0.000129,0.0001,1.0,,,0.0,0.0,0.000128992,0.0,0.0,7378.137,0.26,0.5,0.03548,0.04467
1.92e-06,0.0001,0.896966,0.896966,0.103034,0.998698,0.000151968,1.72186e-06,1.72186e-06,1.97789e-07,6578.137,0.26,0.5,0.04467,0.05623
5.187e-06,0.0001,0.751843,0.751843,0.248157,0.999388,0.0021033,3.89968e-06,3.89968e-06,1.28715e-06,6678.137,0.26,0.5,0.04467,0.05623
1.008e-05,0.0001,0.568108,0.568108,0.431892,0.99884,0.00375452,5.72902e-06,5.72902e-06,4.35536e-06,6778.137,0.26,0.5,0.04467,0.05623
2.559e-05,0.0001,0.261337,0.261337,0.738663,0.998782,0.0155168,6.68859e-06,6.68859e-06,1.89051e-05,6878.137,0.26,0.5,0.04467,0.05623
7.077e-05,0.0001,0.099264,0.099264,0.900736,0.997806,0.0290584,7.02488e-06,7.02488e-06,6.37448e-05,6978.137,0.26,0.5,0.04467,0.05623
0.0001782,0.0001,0.0448097,0.0448097,0.95519,0.997388,0.0651653,7.98425e-06,7.98425e-06,0.000170197,7078.137,0.26,0.5,0.04467,0.05623
0.0003062,0.0001,0.0389021,0.0389021,0.961098,0.998276,0.170695,1.19135e-05,1.19135e-05,0.00029433,7178.137,0.26,0.5,0.04467,0.05623
0.0002422,0.0001,0.708067,0.0573003,0.9427,0.998975,0.0689809,0.000171504,4.29801e-06,7.07105e-05,7278.137,0.26,0.5,0.04467,0.05623
0.0001148,0.0001,1.0,,,0.0,0.0,0.000114772,0.0,0.0,7378.137,0.26,0.5,0.04467,0.05623
4.159e-07,0.0001,1.0,1.0,0.0,0.0,0.0,4.15931e-07,4.15931e-07,0.0,6578.137,0.26,0.5,0.05623,0.07079
1.566e-06,0.0001,0.913224,0.913224,0.0867761,0.999535,0.000292371,1.4305e-06,1.4305e-06,1.35928e-07,6678.137,0.26,0.5,0.05623,0.07079
5.429e-06,0.0001,0.419371,0.419371,0.580629,0.998468,0.0020579,2.27684e-06,2.27684e-06,3.15234e-06,6778.137,0.26,0.5,0.05623,0.07079
2.929e-05,0.0001,0.104226,0.104226,0.895774,0.99851,0.0176108,3.05232e-06,3.05232e-06,2.62332e-05,6878.137,0.26,0.5,0.05623,0.07079
3.281e-05,0.0001,0.0886277,0.0886277,0.911372,0.997843,0.0138603,2.90751e-06,2.90751e-06,2.98984e-05,6978.137,0.26,0.5,0.05623,0.07079
7.737e-05,0.0001,0.0367214,0.0367214,0.963279,0.997096,0.025667,2.84122e-06,2.84122e-06,7.45311e-05,7078.137,0.26,0.5,0.05623,0.07079
0.0001188,0.0001,0.0392251,0.0392251,0.960775,0.998208,0.0636819,4.66031e-06,4.66031e-06,0.000114149,7178.137,0.26,0.5,0.05623,0.07079
8.604e-05,0.0001,0.0648223,0.0648223,0.935178,0.998882,0.07198,5.57712e-06,5.57712e-06,8.04599e-05,7278.137,0.26,0.5,0.05623,0.07079
5.469e-05,0.0001,0.628342,0.0656348,0.934365,0.998601,0.0145321,3.4364e-05,1.4278e-06,2.03259e-05,7378.137,0.26,0.5,0.05623,0.07079
1.478e-06,0.0001,0.949904,0.949904,0.050096,0.998797,6.15582e-05,1.40411e-06,1.40411e-06,7.40499e-08,6578.137,0.26,0.5,0.07079,0.08912
5.246e-06,0.0001,0.793767,0.793767,0.206233,0.999571,0.00252331,4.16447e-06,4.16447e-06,1.082e-06,6678.137,0.26,0.5,0.07079,0.08912
9.698e-06,0.0001,0.424686,0.424686,0.575314,0.998675,0.00421002,4.11859e-06,4.11859e-06,5.57937e-06,6778.137,0.26,0.5,0.07079,0.08912
2.633e-05,0.0001,0.298967,0.298967,0.701033,0.998484,0.012175,7.87224e-06,7.87224e-06,1.84592e-05,6878.137,0.26,0.5,0.07079,0.08912
6.195e-05,0.0001,0.0963324,0.0963324,0.903668,0.997784,0.0252636,5.96812e-06,5.96812e-06,5.59853e-05,6978.137,0.26,0.5,0.07079,0.08912
8.707e-05,0.0001,0.0613348,0.0613348,0.938665,0.997149,0.028666,5.34028e-06,5.34028e-06,8.17273e-05,7078.137,0.26,0.5,0.07079,0.08912
0.0002145,0.0001,0.0326647,0.0326647,0.967335,0.997502,0.0830507,7.00496e-06,7.00496e-06,0.000207446,7178.137,0.26,0.5,0.07079,0.08912
0.0001509,0.0001,0.0643891,0.0643891,0.935611,0.998863,0.124203,9.71588e-06,9.71588e-06,0.000141177,7278.137,0.26,0.5,0.07079,0.08912
8.083e-05,0.0001,0.0843194,0.0843194,0.915681,0.998887,0.0664984,6.81544e-06,6.81544e-06,7.40134e-05,7378.137,0.26,0.5,0.07079,0.08912
5.668e-08,0.0001,0.901694,0.901694,0.0983055,0.999409,9.42781e-06,5.11052e-08,5.11052e-08,5.57165e-09,6578.137,0.26,0.5,0.08912,0.1122
3.19e-07,0.0001,0.772196,0.772196,0.227804,0.999291,0.000102539,2.46326e-07,2.46326e-07,7.26681e-08,6678.137,0.26,0.5,0.08912,0.1122
4.273e-07,0.0001,0.614777,0.614777,0.385223,0.999115,0.000185881,2.62672e-07,2.62672e-07,1.64592e-07,6778.137,0.26,0.5,0.08912,0.1122
1.806e-06,0.0001,0.218523,0.218523,0.781477,0.998999,0.00141055,3.94713e-07,3.94713e-07,1.41156e-06,6878.137,0.26,0.5,0.08912,0.1122
3.286e-06,0.0001,0.14209,0.14209,0.85791,0.998121,0.00150002,4.66915e-07,4.66915e-07,2.81913e-06,6978.137,0.26,0.5,0.08912,0.1122
9.044e-06,0.0001,0.0511329,0.0511329,0.948867,0.997545,0.0034955,4.62457e-07,4.62457e-07,8.58176e-06,7078.137,0.26,0.5,0.08912,0.1122
1.645e-05,0.0001,0.0378885,0.0378885,0.962111,0.997764,0.00707964,6.2327e-07,6.2327e-07,1.58268e-05,7178.137,0.26,0.5,0.08912,0.1122
9.263e-06,0.0001,0.0660342,0.0660342,0.933966,0.998845,0.00748974,6.11664e-07,6.11664e-07,8.65117e-06,7278.137,0.26,0.5,0.08912,0.1122
5.473e-06,0.0001,0.0847099,0.0847099,0.91529,0.99842,0.00317111,4.6358e-07,4.6358e-07,5.00899e-06,7378.137,0.26,0.5,0.08912,0.1122
1.128e-06,0.0001,0.98266,0.98266,0.0173397,0.999477,3.73976e-05,1.10867e-06,1.10867e-06,1.95633e-08,6578.137,0.26,0.5,0.1122,0.14125
1.025e-05,0.0001,0.497662,0.497662,0.502338,0.998501,0.00343489,5.10256e-06,5.10256e-06,5.15051e-06,6678.137,0.26,0.5,0.1122,0.14125
1.642e-05,0.0001,0.325172,0.325172,0.674828,0.998638,0.00813966,5.34085e-06,5.34085e-06,1.10838e-05,6778.137,0.26,0.5,0.1122,0.14125
5.367e-05,0.0001,0.139268,0.139268,0.860732,0.998767,0.0374688,7.47391e-06,7.47391e-06,4.61918e-05,6878.137,0.26,0.5,0.1122,0.14125
0.0001523,0.0001,0.0442729,0.0442729,0.955727,0.997626,0.0613374,6.74439e-06,6.74439e-06,0.000145592,6978.137,0.26,0.5,0.1122,0.14125
0.0003269,0.0001,0.0202145,0.0202145,0.979785,0.997152,0.112466,6.60896e-06,6.60896e-06,0.000320332,7078.137,0.26,0.5,0.1122,0.14125
0.000501,0.0001,0.0184753,0.0184753,0.981525,0.997676,0.2116,9.25525e-06,9.25525e-06,0.000491698,7178.137,0.26,0.5,0.1122,0.14125
0.0002783,0.0001,0.0454727,0.0454727,0.954527,0.998877,0.236512,1.26567e-05,1.26567e-05,0.00026568,7278.137,0.26,0.5,0.1122,0.14125
0.0001118,0.0001,0.0559007,0.0559007,0.944099,0.99878,0.086572,6.25129e-06,6.25129e-06,0.000105577,7378.137,0.26,0.5,0.1122,0.14125
7.592e-07,0.0001,0.969048,0.969048,0.0309515,0.99867,1.76673e-05,7.35703e-07,7.35703e-07,2.34984e-08,6578.137,0.26,0.5,0.14125,0.17783
4.64e-06,0.0001,0.714283,0.714283,0.285717,0.999448,0.00240113,3.31446e-06,3.31446e-06,1.3258e-06,6678.137,0.26,0.5,0.14125,0.17783
1.628e-05,0.0001,0.243241,0.243241,0.756759,0.999093,0.0135767,3.95948e-06,3.95948e-06,1.23185e-05,6778.137,0.26,0.5,0.14125,0.17783
5.108e-05,0.0001,0.120461,0.120461,0.879539,0.998893,0.040572,6.15294e-06,6.15294e-06,4.49254e-05,6878.137,0.26,0.5,0.14125,0.17783
0.0001286,0.0001,0.0667813,0.0667813,0.933219,0.997572,0.0494149,8.58478e-06,8.58478e-06,0.000119966,6978.137,0.26,0.5,0.14125,0.17783
0.0001729,0.0001,0.0550052,0.0550052,0.944995,0.997638,0.0691856,9.51172e-06,9.51172e-06,0.000163412,7078.137,0.26,0.5,0.14125,0.17783
0.0002537,0.0001,0.0561555,0.0561555,0.943845,0.998099,0.125974,1.42482e-05,1.42482e-05,0.000239479,7178.137,0.26,0.5,0.14125,0.17783
0.0001478,0.0001,0.0680729,0.0680729,0.931927,0.998883,0.12331,1.00605e-05,1.00605e-05,0.00013773,7278.137,0.26,0.5,0.14125,0.17783
8.169e-05,0.0001,0.0804837,0.0804837,0.919516,0.998787,0.0619479,6.57493e-06,6.57493e-06,7.51178e-05,7378.137,0.26,0.5,0.14125,0.17783
2.142e-07,0.0001,0.908543,0.908543,0.091457,0.998659,1.46117e-05,1.94599e-07,1.94599e-07,1.9589e-08,6578.137,0.26,0.5,0.17783,0.22387
1.285e-06,0.0001,0.79491,0.79491,0.20509,0.998816,0.000222465,1.02122e-06,1.02122e-06,2.63479e-07,6678.137,0.26,0.5,0.17783,0.22387
2.774e-06,0.0001,0.270168,0.270168,0.729832,0.998804,0.00169313,7.49564e-07,7.49564e-07,2.02487e-06,6778.137,0.26,0.5,0.17783,0.22387
1.237e-05,0.0001,0.115277,0.115277,0.884723,0.99888,0.00977503,1.42632e-06,1.42632e-06,1.09467e-05,6878.137,0.26,0.5,0.17783,0.22387
3.396e-05,0.0001,0.0442897,0.0442897,0.95571,0.997622,0.0136451,1.50394e-06,1.50394e-06,3.24529e-05,6978.137,0.26,0.5,0.17783,0.22387
6.407e-05,0.0001,0.0235391,0.0235391,0.976461,0.997059,0.0212759,1.50822e-06,1.50822e-06,6.2565e-05,7078.137,0.26,0.5,0.17783,0.22387
0.0001142,0.0001,0.0199757,0.0199757,0.980024,0.997763,0.0500232,2.28054e-06,2.28054e-06,0.000111885,7178.137,0.26,0.5,0.17783,0.22387
5.485e-05,0.0001,0.0535765,0.0535765,0.946423,0.999028,0.0533992,2.9387e-06,2.9387e-06,5.19117e-05,7278.137,0.26,0.5,0.17783,0.22387
2.23e-05,0.0001,0.0582324,0.0582324,0.941768,0.998739,0.016653,1.29866e-06,1.29866e-06,2.10027e-05,7378.137,0.26,0.5,0.17783,0.22387
3.469e-07,0.0001,0.985828,0.985828,0.0141723,0.998645,3.62964e-06,3.42019e-07,3.42019e-07,4.91687e-09,6578.137,0.26,0.5,0.22387,0.28184
5.445e-07,0.0001,0.874859,0.874859,0.125141,0.999113,7.68361e-05,4.76372e-07,4.76372e-07,6.81407e-08,6678.137,0.26,0.5,0.22387,0.28184
1.69e-06,0.0001,0.617497,0.617497,0.382503,0.998544,0.000444082,1.04385e-06,1.04385e-06,6.46601e-07,6778.137,0.26,0.5,0.22387,0.28184
1.261e-05,0.0001,0.153663,0.153663,0.846337,0.998698,0.0081946,1.9374e-06,1.9374e-06,1.06707e-05,6878.137,0.26,0.5,0.22387,0.28184
5.469e-05,0.0001,0.0418311,0.0418311,0.958169,0.997159,0.0184471,2.28765e-06,2.28765e-06,5.24002e-05,6978.137,0.26,0.5,0.22387,0.28184
5.687e-05,0.0001,0.0403878,0.0403878,0.959612,0.997491,0.0217534,2.29686e-06,2.29686e-06,5.45733e-05,7078.137,0.26,0.5,0.22387,0.28184
5.821e-05,0.0001,0.0319659,0.0319659,0.968034,0.997791,0.0255133,1.86089e-06,1.86089e-06,5.63539e-05,7178.137,0.26,0.5,0.22387,0.28184
5.592e-05,0.0001,0.0764565,0.0764565,0.923544,0.999218,0.0660792,4.27569e-06,4.27569e-06,5.16475e-05,7278.137,0.26,0.5,0.22387,0.28184
3.192e-05,0.0001,0.0805221,0.0805221,0.919478,0.998949,0.0279221,2.56999e-06,2.56999e-06,2.93465e-05,7378.137,0.26,0.5,0.22387,0.28184
6.599e-08,0.0001,0.810297,0.810297,0.189703,0.998628,9.12202e-06,5.34703e-08,5.34703e-08,1.25183e-08,6578.137,0.26,0.5,0.28184,0.35481
2.305e-07,0.0001,0.926056,0.926056,0.0739437,0.999537,3.67789e-05,2.13414e-07,2.13414e-07,1.70407e-08,6678.137,0.26,0.5,0.28184,0.35481
5.867e-07,0.0001,0.469472,0.469472,0.530528,0.9987,0.000239487,2.75426e-07,2.75426e-07,3.11246e-07,6778.137,0.26,0.5,0.28184,0.35481
1.74e-06,0.0001,0.155001,0.155001,0.844999,0.998641,0.00108236,2.69778e-07,2.69778e-07,1.47071e-06,6878.137,0.26,0.5,0.28184,0.35481
1.017e-05,0.0001,0.0387673,0.0387673,0.961233,0.997687,0.0042274,3.94281e-07,3.94281e-07,9.77619e-06,6978.137,0.26,0.5,0.28184,0.35481
1.156e-05,0.0001,0.0266673,0.0266673,0.973333,0.997248,0.00408701,3.08187e-07,3.08187e-07,1.12485e-05,7078.137,0.26,0.5,0.28184,0.35481
1.26e-05,0.0001,0.0296811,0.0296811,0.970319,0.997731,0.00538848,3.74065e-07,3.74065e-07,1.22287e-05,7178.137,0.26,0.5,0.28184,0.35481
1.119e-05,0.0001,0.0445359,0.0445359,0.955464,0.998789,0.0088283,4.98526e-07,4.98526e-07,1.06953e-05,7278.137,0.26,0.5,0.28184,0.35481
7.128e-06,0.0001,0.050848,0.050848,0.949152,0.998849,0.00587801,3.62433e-07,3.62433e-07,6.76535e-06,7378.137,0.26,0.5,0.28184,0.35481
7.121e-08,0.0001,0.988806,0.988806,0.0111944,0.999655,2.31057e-06,7.04159e-08,7.04159e-08,7.97185e-10,6578.137,0.26,0.5,0.35481,0.44668
1.65e-07,0.0001,0.911417,0.911417,0.0885831,0.999633,3.98828e-05,1.50398e-07,1.50398e-07,1.46176e-08,6678.137,0.26,0.5,0.35481,0.44668
2.273e-06,0.0001,0.0934955,0.0934955,0.906504,0.998246,0.00117453,2.12499e-07,2.12499e-07,2.06032e-06,6778.137,0.26,0.5,0.35481,0.44668
8.152e-06,0.0001,0.0279647,0.0279647,0.972035,0.997667,0.00339682,2.27955e-07,2.27955e-07,7.92357e-06,6878.137,0.26,0.5,0.35481,0.44668
8.842e-06,0.0001,0.0159964,0.0159964,0.984004,0.991798,0.00106084,1.41445e-07,1.41445e-07,8.70091e-06,6978.137,0.26,0.5,0.35481,0.44668
1.76e-05,0.0001,0.00598693,0.00598693,0.994013,0.989133,0.00161035,1.05397e-07,1.05397e-07,1.74991e-05,7078.137,0.26,0.5,0.35481,0.44668
3.658e-05,0.0001,0.0167695,0.0167695,0.983231,0.997615,0.0150813,6.13389e-07,6.13389e-07,3.59643e-05,7178.137,0.26,0.5,0.35481,0.44668
4.329e-05,0.0001,0.0462584,0.0462584,0.953742,0.999065,0.0441388,2.00235e-06,2.00235e-06,4.12839e-05,7278.137,0.26,0.5,0.35481,0.44668
1.776e-05,0.0001,0.0367981,0.0367981,0.963202,0.998616,0.0123638,6.53695e-07,6.53695e-07,1.71107e-05,7378.137,0.26,0.5,0.35481,0.44668
5.927e-08,0.0001,0.794217,0.794217,0.205783,0.999631,3.30806e-05,4.7075e-08,4.7075e-08,1.21972e-08,6578.137,0.26,0.5,0.44668,0.56234
7.752e-07,0.0001,0.29807,0.29807,0.70193,0.999605,0.00137705,2.31052e-07,2.31052e-07,5.44107e-07,6678.137,0.26,0.5,0.44668,0.56234
1.992e-06,0.0001,0.0778392,0.0778392,0.922161,0.998609,0.0013212,1.55085e-07,1.55085e-07,1.8373e-06,6778.137,0.26,0.5,0.44668,0.56234
2.689e-06,0.0001,0.0648704,0.0648704,0.93513,0.99849,0.00166552,1.74437e-07,1.74437e-07,2.51458e-06,6878.137,0.26,0.5,0.44668,0.56234
4.335e-06,0.0001,0.0389788,0.0389788,0.961021,0.996387,0.00115292,1.68968e-07,1.68968e-07,4.16589e-06,6978.137,0.26,0.5,0.44668,0.56234
1.921e-05,0.0001,0.00629824,0.00629824,0.993702,0.98926,0.00177727,1.20979e-07,1.20979e-07,1.90874e-05,7078.137,0.26,0.5,0.44668,0.56234
7.945e-06,0.0001,0.0228075,0.0228075,0.977193,0.996535,0.00224085,1.81213e-07,1.81213e-07,7.76411e-06,7178.137,0.26,0.5,0.44668,0.56234
6.894e-06,0.0001,0.0187481,0.0187481,0.981252,0.996265,0.00181143,1.29256e-07,1.29256e-07,6.76509e-06,7278.137,0.26,0.5,0.44668,0.56234
5.195e-06,0.0001,0.0490122,0.0490122,0.950988,0.998799,0.00411233,2.54638e-07,2.54638e-07,4.94076e-06,7378.137,0.26,0.5,0.44668,0.56234
4.92e-08,0.0001,1.0,1.0,0.0,0.0,0.0,4.91998e-08,4.91998e-08,0.0,6578.137,0.26,0.5,0.56234,0.70795
1.46e-07,0.0001,0.900095,0.900095,0.0999046,0.999564,3.3466e-05,1.31423e-07,1.31423e-07,1.4587e-08,6678.137,0.26,0.5,0.56234,0.70795
3.855e-07,0.0001,0.294336,0.294336,0.705664,0.998613,0.00019611,1.13477e-07,1.13477e-07,2.7206e-07,6778.137,0.26,0.5,0.56234,0.70795
1.135e-06,0.0001,0.123627,0.123627,0.876373,0.998339,0.000599176,1.40361e-07,1.40361e-07,9.95001e-07,6878.137,0.26,0.5,0.56234,0.70795
2.021e-06,0.0001,0.055379,0.055379,0.944621,0.995076,0.000387711,1.11921e-07,1.11921e-07,1.90907e-06,6978.137,0.26,0.5,0.56234,0.70795
3.027e-06,0.0001,0.0277817,0.0277817,0.972218,0.992128,0.000373888,8.41e-08,8.41e-08,2.94307e-06,7078.137,0.26,0.5,0.56234,0.70795
6.702e-06,0.0001,0.012593,0.012593,0.987407,0.991898,0.000816773,8.43971e-08,8.43971e-08,6.61752e-06,7178.137,0.26,0.5,0.56234,0.70795
5.184e-06,0.0001,0.045317,0.045317,0.954683,0.99881,0.00415809,2.34943e-07,2.34943e-07,4.9495e-06,7278.137,0.26,0.5,0.56234,0.70795
3.042e-06,0.0001,0.055866,0.055866,0.944134,0.998918,0.00265447,1.69934e-07,1.69934e-07,2.87188e-06,7378.137,0.26,0.5,0.56234,0.70795
8.01e-09,0.0001,1.0,1.0,0.0,0.0,0.0,8.01006e-09,8.01006e-09,0.0,6578.137,0.26,0.5,0.70795,0.89125
1.848e-07,0.0001,0.202907,0.202907,0.797093,0.999502,0.000295496,3.74956e-08,3.74956e-08,1.47297e-07,6678.137,0.26,0.5,0.70795,0.89125
